0	1
0	2
0	3
0	4
0	5
1	0
1	2
1	13
1	14
1	15
2	0
2	1
2	4
2	5
2	16
3	70
3	71
3	72
3	73
3	74
4	7
4	17
4	18
4	19
4	20
5	6
5	7
5	8
5	9
5	10
6	5
6	7
6	8
6	9
6	21
7	5
7	8
7	9
7	11
7	12
8	6
8	11
8	22
8	23
8	24
9	5
9	6
9	7
9	8
9	11
10	5
10	7
10	166
10	167
10	168
11	8
11	9
11	25
11	26
11	27
12	7
12	8
12	22
12	28
12	29
13	1
14	75
14	76
14	77
14	78
14	79
15	299
15	300
15	301
15	302
15	303
16	80
16	81
16	82
16	83
16	84
17	4
17	7
17	20
17	85
17	87
18	6
18	7
18	8
18	11
18	30
19	31
19	32
19	33
19	34
19	35
20	4
20	17
20	85
20	86
20	87
21	6
21	7
21	8
21	11
21	304
22	8
22	11
22	12
22	21
22	28
22	211
22	615
22	1315
22	2722
22	3966
23	6
23	8
23	36
23	37
23	38
24	8
24	39
24	40
24	41
24	42
25	11
25	26
25	305
25	306
25	307
26	8
26	11
26	21
26	25
26	305
26	306
26	307
26	422
26	564
26	615
27	9
27	11
27	26
27	88
27	89
28	7
28	8
28	12
28	22
28	29
29	7
29	12
29	28
29	211
29	308
30	9
30	18
30	90
30	91
30	92
31	5
31	19
31	33
31	43
31	169
32	48
32	97
32	98
32	99
32	139
32	161
32	203
32	335
32	636
32	954
33	19
33	31
33	43
33	44
33	45
34	19
34	32
34	46
34	47
34	48
35	19
35	169
35	170
35	171
35	172
36	6
36	8
36	49
36	50
36	51
37	23
37	38
37	40
37	309
37	310
38	23
38	52
38	53
38	54
38	55
39	24
39	40
39	41
39	42
39	93
40	8
40	24
40	54
40	311
40	312
41	24
41	39
41	42
41	93
41	94
42	24
42	39
42	41
42	93
42	94
43	19
43	31
43	33
43	169
43	313
44	33
44	314
44	315
44	316
44	317
45	34
45	46
45	56
45	57
45	58
46	34
46	45
46	56
46	91
46	177
47	34
47	45
47	46
47	95
47	96
48	32
48	97
48	98
48	99
48	100
49	36
49	50
49	51
49	59
49	60
50	8
50	36
50	70
50	173
50	174
51	36
51	49
51	50
51	59
51	60
52	8
52	24
52	38
52	53
52	54
53	24
53	38
53	40
53	52
53	54
54	40
54	52
54	53
54	175
54	176
55	38
55	61
55	62
55	63
55	64
56	45
56	46
56	177
56	178
56	179
57	34
57	45
57	177
57	180
57	181
58	34
58	45
58	46
58	56
58	177
59	8
59	36
59	60
59	65
59	66
60	36
60	59
60	67
60	68
60	69
61	55
61	63
61	64
61	101
61	182
62	55
62	182
62	183
62	184
62	185
63	55
63	318
63	319
63	320
63	321
64	55
64	61
64	101
64	102
64	103
65	36
65	50
65	59
65	60
65	186
66	8
66	211
66	212
66	233
66	268
67	36
67	60
67	66
67	268
67	298
68	36
68	60
68	126
68	187
68	188
69	36
69	60
69	67
69	68
69	104
70	11
70	50
70	71
70	105
70	106
71	3
71	70
71	72
71	73
71	74
72	3
72	70
72	71
72	73
72	74
73	70
73	71
73	72
73	475
73	476
74	11
74	70
74	106
74	131
74	137
75	322
75	323
75	324
75	325
75	326
76	70
76	128
76	137
76	189
76	190
77	75
77	191
77	192
77	193
77	194
78	107
78	108
78	109
78	110
78	111
79	112
79	113
79	114
79	115
79	116
80	16
80	327
80	328
80	329
80	330
81	16
81	84
81	120
81	121
81	477
82	16
82	83
82	117
82	119
82	147
83	16
83	82
83	117
83	118
83	119
84	16
84	81
84	120
84	121
84	122
85	4
85	17
85	20
85	86
85	123
86	4
86	17
86	20
86	85
86	331
87	4
87	17
87	20
87	124
87	125
88	11
88	26
88	27
88	89
88	332
89	25
89	27
89	88
89	195
89	196
90	18
90	30
90	197
90	198
90	199
91	19
91	30
91	46
91	478
91	479
92	18
92	30
92	200
92	201
92	202
93	24
93	39
93	41
93	42
93	94
94	24
94	39
94	41
94	42
94	93
95	34
95	47
95	96
95	333
95	334
96	34
96	47
96	95
96	333
96	334
97	32
97	48
97	98
97	99
97	335
98	32
98	48
98	97
98	99
98	480
99	32
99	48
99	97
99	98
99	481
100	32
